Id,SalePrice
1600,161327.11
1601,57438.887
1602,106794.555
1603,77849.414
1604,283228.34
1605,241937.64
1606,151172.05
1607,158920.8
1608,216405.2
1609,182502.48
1610,151976.39
1611,132623.25
1612,171097.84
1613,164365.4
1614,120487.805
1615,88433.984
1616,72629.81
1617,87363.77
1618,119852.66
1619,140723.52
1620,173688.62
1621,130053.234
1622,141870.83
1623,296248.44
1624,201932.16
1625,115582.016
1626,161123.08
1627,183764.81
1628,282130.16
1629,179343.31
1630,342813.94
1631,216767.77
1632,230277.77
1633,176293.73
1634,185775.89
1635,173671.48
1636,154103.86
1637,190004.95
1638,185664.44
1639,182453.73
1640,239938.36
1641,177932.6
1642,240787.4
1643,210831.89
1644,237689.77
1645,198008.11
1646,156452.5
1647,157391.7
1648,125851.055
1649,142739.67
1650,113639.73
1651,112870.586
1652,96506.96
1653,98040.98
1654,144849.27
1655,130608.12
1656,139203.73
1657,146207.56
1658,142322.3
1659,119292.9
1660,150376.48
1661,406918.72
1662,379650.2
1663,357812.78
1664,469065.62
1665,299916.4
1666,316890.6
1667,350554.25
1668,355626.97
1669,332598.38
1670,352783.1
1671,246567.42
1672,405331.66
1673,299000.3
1674,247059.88
1675,185860.22
1676,189958.72
1677,203781.66
1678,457677.4
1679,386495.62
1680,324139.72
1681,241289.11
1682,305406.53
1683,185817.39
1684,170544.42
1685,170150.33
1686,169329.5
1687,164232.48
1688,186045.78
1689,193492.08
1690,194401.83
1691,185361.86
1692,262427.53
1693,169555.3
1694,182395.78
1695,167271.12
1696,253396.56
1697,168046.23
1698,332387.62
1699,351702.34
1700,248776.73
1701,263184.66
1702,230424.77
1703,230362.19
1704,267041.8
1705,237764.86
1706,338974.88
1707,208877.8
1708,201758.55
1709,253251.42
1710,222046.7
1711,268611.6
1712,250178.0
1713,268775.47
1714,220859.48
1715,208346.97
1716,178065.12
1717,174169.23
1718,133811.58
1719,209565.86
1720,244870.2
1721,155633.2
1722,121695.086
1723,158518.2
1724,212348.52
1725,235839.77
1726,184661.73
1727,150186.56
1728,173638.64
1729,164602.7
1730,144155.42
1731,120064.695
1732,128579.78
1733,108991.9
1734,112287.04
1735,124782.1
1736,108664.86
1737,347135.47
1738,272322.34
1739,257413.8
1740,198105.05
1741,174965.83
1742,173495.11
1743,176190.55
1744,354786.03
1745,198583.84
1746,186336.33
1747,199699.4
1748,221085.89
1749,143670.17
1750,124031.82
1751,233241.17
1752,112316.76
1753,142815.22
1754,193614.61
1755,163571.47
1756,127067.21
1757,120857.945
1758,143976.33
1759,154269.36
1760,158281.8
1761,135154.84
1762,182396.61
1763,175572.7
1764,115850.57
1765,149730.22
1766,182355.4
1767,209753.86
1768,140200.78
1769,162059.92
1770,148432.55
1771,115258.65
1772,126456.19
1773,127745.63
1774,134076.61
1775,140410.98
1776,127006.625
1777,112109.87
1778,138925.02
1779,106593.15
1780,162685.52
1781,122438.98
1782,84384.79
1783,139734.2
1784,105215.18
1785,118143.79
1786,159422.47
1787,162922.55
1788,60650.555
1789,96564.43
1790,80642.16
1791,189910.19
1792,153253.42
1793,118203.19
1794,155210.69
1795,128049.836
1796,132063.19
1797,109456.73
1798,117737.586
1799,113416.88
1800,136508.08
1801,126275.04
1802,124985.625
1803,154638.58
1804,137239.33
1805,133293.1
1806,115679.195
1807,135383.42
1808,120049.2
1809,125005.09
1810,134265.45
1811,86114.31
1812,93791.02
1813,118443.43
1814,92838.97
1815,43219.387
1816,93726.58
1817,101451.65
1818,138918.08
1819,120096.21
1820,52233.727
1821,96896.49
1822,152760.2
1823,48840.504
1824,130850.305
1825,143171.05
1826,98715.02
1827,98172.2
1828,132571.33
1829,130406.945
1830,137354.62
1831,145955.27
1832,67290.8
1833,146074.8
1834,113679.05
1835,97822.35
1836,115494.89
1837,69218.1
1838,117438.97
1839,101536.65
1840,144895.28
1841,134620.6
1842,92484.72
1843,123842.73
1844,143351.42
1845,144454.56
1846,146766.17
1847,165725.97
1848,42799.01
1849,102835.164
1850,111184.32
1851,148016.7
1852,120147.86
1853,123671.9
1854,153709.38
1855,145149.84
1856,226266.36
1857,136721.58
1858,130711.45
1859,108449.375
1860,140718.42
1861,110003.836
1862,328521.38
1863,303099.88
1864,303112.4
1865,370748.3
1866,331894.9
1867,223473.75
1868,265100.88
1869,205820.03
1870,229013.73
1871,265067.16
1872,169894.92
1873,236319.39
1874,144641.2
1875,189452.25
1876,199304.64
1877,208079.36
1878,202818.05
1879,132584.28
1880,130797.1
1881,243346.22
1882,232421.25
1883,184413.16
1884,200003.19
1885,221032.11
1886,271233.47
1887,211112.98
1888,265056.44
1889,168310.66
1890,114564.18
1891,125097.62
1892,95008.71
1893,124816.12
1894,124447.57
1895,130893.65
1896,124820.6
1897,109028.414
1898,106401.23
1899,156875.27
1900,153553.89
1901,177108.61
1902,148710.2
1903,215518.36
1904,136439.42
1905,183481.77
1906,148266.81
1907,176832.03
1908,102331.82
1909,128982.42
1910,117656.33
1911,208161.14
1912,308302.9
1913,151471.25
1914,67737.13
1915,345050.16
1916,47526.457
1917,235466.95
1918,137707.02
1919,156712.52
1920,152153.83
1921,345692.16
1922,327457.84
1923,245783.36
1924,208261.27
1925,202358.66
1926,370635.0
1927,128656.14
1928,151332.92
1929,119853.57
1930,120891.66
1931,120458.09
1932,130682.01
1933,173929.17
1934,171144.8
1935,169672.78
1936,192473.42
1937,179220.58
1938,171103.58
1939,252075.72
1940,182100.3
1941,163577.64
1942,174445.48
1943,221710.2
1944,385083.0
1945,400546.97
1946,123119.52
1947,259513.14
1948,172837.3
1949,233893.73
1950,181850.86
1951,232020.83
1952,199006.84
1953,168433.27
1954,183164.33
1955,133029.42
1956,325182.94
1957,148266.61
1958,274594.66
1959,141571.36
1960,109758.27
1961,122682.56
1962,94758.43
1963,100554.35
1964,106079.1
1965,140022.55
1966,136907.23
1967,304318.16
1968,415257.5
1969,369615.22
1970,390893.47
1971,442071.6
1972,365583.47
1973,284366.12
1974,328824.66
1975,481753.66
1976,290882.97
1977,360448.1
1978,331114.84
1979,314633.6
1980,185673.27
1981,341011.84
1982,213438.83
1983,200171.89
1984,168913.44
1985,225582.11
1986,207203.33
1987,186652.61
1988,170429.42
1989,186768.67
1990,204037.08
1991,218332.89
1992,214763.23
1993,160975.86
1994,221477.98
1995,178562.55
1996,263530.03
1997,308824.97
1998,293730.66
1999,294844.12
2000,326015.16
2001,278766.78
2002,238337.67
2003,253356.45
2004,296825.47
2005,213343.8
2006,223682.39
2007,244295.58
2008,213554.83
2009,201336.67
2010,190707.3
2011,139413.3
2012,172248.7
2013,180112.08
2014,190453.17
2015,214101.89
2016,193785.8
2017,198474.0
2018,116472.164
2019,130511.87
2020,97073.65
2021,96739.92
2022,186148.25
2023,137850.47
2024,264802.25
2025,357566.78
2026,181204.53
2027,167227.36
2028,152033.11
2029,163576.69
2030,258202.38
2031,225197.44
2032,248920.3
2033,246806.23
2034,173896.3
2035,217576.12
2036,197170.77
2037,203611.22
2038,336465.34
2039,232982.52
2040,336659.53
2041,308833.72
2042,203516.17
2043,174376.05
2044,165008.7
2045,196606.33
2046,138738.64
2047,141230.95
2048,136847.61
2049,138724.06
2050,169408.4
2051,95717.54
2052,116931.35
2053,146246.73
2054,93050.27
2055,151504.33
2056,153481.7
2057,107085.49
2058,204333.86
2059,129184.55
2060,168007.03
2061,164048.8
2062,129513.57
2063,119666.98
2064,131737.53
2065,103954.51
2066,161728.33
2067,117940.375
2068,142746.8
2069,76771.62
2070,109974.1
2071,95307.43
2072,133416.97
2073,125062.8
2074,164644.88
2075,144764.23
2076,112954.22
2077,155432.17
2078,126775.195
2079,128725.51
2080,115017.055
2081,124862.414
2082,120279.195
2083,143045.05
2084,108006.96
2085,110579.445
2086,115478.98
2087,109716.34
2088,85649.234
2089,81390.74
2090,118701.47
2091,97621.625
2092,115826.414
2093,107553.81
2094,100836.1
2095,129161.76
2096,76310.4
2097,97845.06
2098,135949.11
2099,36943.6
2100,71534.78
2101,107428.27
2102,123882.38
2103,101233.23
2104,135772.77
2105,128880.26
2106,41652.355
2107,185689.39
2108,112321.445
2109,106099.01
2110,108470.6
2111,124911.734
2112,137709.7
2113,118323.58
2114,116993.24
2115,161424.77
2116,110340.1
2117,131894.89
2118,122769.37
2119,109703.06
2120,107734.63
2121,85967.01
2122,120489.984
2123,81553.02
2124,173825.66
2125,118017.055
2126,150390.95
2127,159222.36
2128,121916.73
2129,70261.38
2130,129654.29
2131,137034.17
2132,103152.76
2133,127796.01
2134,112501.82
2135,89221.836
2136,72881.37
2137,104433.21
2138,126518.49
2139,145465.61
2140,140523.1
2141,150953.06
2142,124563.836
2143,143460.27
2144,111131.664
2145,137808.44
2146,171037.83
2147,129584.25
2148,133104.81
2149,138174.95
2150,235890.19
2151,117194.45
2152,155431.9
2153,167203.36
2154,106970.695
2155,138390.61
2156,253934.72
2157,224109.72
2158,239556.22
2159,213098.77
2160,175878.64
2161,234918.73
2162,401185.6
2163,335892.16
2164,239654.89
2165,199495.55
2166,155799.52
2167,216324.86
2168,192394.36
2169,194701.66
2170,216854.48
2171,150957.64
2172,126791.98
2173,176157.67
2174,216218.36
2175,296206.72
2176,308051.72
2177,233370.84
2178,203709.45
2179,134830.81
2180,194723.94
2181,189485.7
2182,223454.92
2183,191346.52
2184,110296.16
2185,119487.055
2186,133996.94
2187,147860.2
2188,154014.39
2189,275431.97
2190,79934.02
2191,72558.85
2192,89079.266
2193,104736.98
2194,93153.57
2195,97181.01
2196,104663.52
2197,120563.875
2198,157832.23
2199,179174.42
2200,132621.78
2201,138572.62
2202,215127.14
2203,135665.94
2204,174422.33
2205,113712.38
2206,139377.95
2207,205723.92
2208,245864.39
2209,239672.1
2210,119289.3
2211,112425.445
2212,122906.26
2213,106064.91
2214,130664.19
2215,103355.664
2216,149012.39
2217,37334.01
2218,80782.445
2219,78342.734
2220,53909.13
2221,342124.66
2222,293406.1
2223,292400.4
2224,211161.69
2225,123771.914
2226,179207.48
2227,187745.56
2228,279314.03
2229,236317.66
2230,153688.7
2231,208866.0
2232,174560.75
2233,171944.27
2234,235950.39
2235,216083.44
2236,238245.45
2237,291925.72
2238,196234.64
2239,94558.4
2240,152956.22
2241,137768.88
2242,120213.76
2243,125340.56
2244,104961.49
2245,103150.13
2246,139389.14
2247,112584.484
2248,118460.586
2249,117017.555
2250,126225.18
2251,121759.96
2252,170224.62
2253,154491.84
2254,179103.34
2255,179893.02
2256,169800.1
2257,212058.73
2258,160688.77
2259,173163.14
2260,138588.9
2261,199137.61
2262,209825.38
2263,390605.12
2264,428026.3
2265,156667.47
2266,302311.16
2267,345396.47
2268,416704.16
2269,146509.66
2270,189630.67
2271,201873.02
2272,186095.86
2273,161472.78
2274,187316.67
2275,150795.16
2276,181672.89
2277,177349.6
2278,145688.56
2279,131176.17
2280,109487.68
2281,155355.45
2282,173860.55
2283,109393.68
2284,112421.89
2285,137897.64
2286,125457.15
2287,378496.97
2288,273687.97
2289,350839.38
2290,412586.34
2291,349858.2
2292,433070.66
2293,441924.34
2294,399505.56
2295,476660.97
2296,242490.05
2297,374173.22
2298,368713.6
2299,336860.47
2300,316537.84
2301,342499.1
2302,251601.36
2303,239350.52
2304,248737.78
2305,182540.73
2306,177951.45
2307,188821.02
2308,214907.66
2309,278223.9
2310,210375.12
2311,195785.95
2312,171183.52
2313,165202.36
2314,167372.05
2315,173432.75
2316,197791.38
2317,191655.02
2318,173901.23
2319,179585.03
2320,184517.58
2321,241791.19
2322,187169.05
2323,190517.42
2324,182651.55
2325,204107.39
2326,174291.53
2327,198967.17
2328,214515.16
2329,190334.16
2330,177849.84
2331,326198.5
2332,405702.78
2333,332883.03
2334,256880.47
2335,274387.97
2336,303702.03
2337,191305.45
2338,246572.95
2339,218212.23
2340,385861.25
2341,209859.58
2342,236097.02
2343,223259.28
2344,222085.73
2345,227858.02
2346,220089.2
2347,200968.89
2348,244847.9
2349,188030.67
2350,304986.6
2351,244226.58
2352,243162.86
2353,245471.23
2354,136091.45
2355,140929.17
2356,148337.77
2357,188041.28
2358,193520.05
2359,133656.4
2360,116200.305
2361,142148.58
2362,238766.7
2363,147118.58
2364,156888.62
2365,210581.92
2366,184424.8
2367,209817.66
2368,210146.28
2369,201049.2
2370,165570.83
2371,167176.23
2372,187309.2
2373,273921.4
2374,309788.8
2375,247694.36
2376,277748.88
2377,336349.84
2378,153430.08
2379,198876.11
2380,142713.98
2381,167746.98
2382,206645.4
2383,197888.73
2384,235133.33
2385,158110.25
2386,133782.42
2387,134192.33
2388,98425.48
2389,110494.77
2390,144881.95
2391,134683.95
2392,112258.74
2393,161524.61
2394,142816.16
2395,204071.31
2396,144711.45
2397,200531.06
2398,125073.46
2399,66474.766
2400,73823.52
2401,123904.07
2402,130645.38
2403,134967.72
2404,151931.98
2405,148430.0
2406,141463.1
2407,124400.0
2408,141727.14
2409,113357.016
2410,164607.36
2411,113458.805
2412,155859.11
2413,129455.4
2414,151892.8
2415,119489.086
2416,127190.21
2417,134782.55
2418,136675.02
2419,123228.4
2420,118903.266
2421,162849.64
2422,100113.49
2423,113980.74
2424,136903.3
2425,219815.56
2426,127753.88
2427,136835.7
2428,174363.38
2429,111726.56
2430,131576.64
2431,112768.23
2432,146991.73
2433,141440.67
2434,135259.25
2435,150269.94
2436,105516.15
2437,103279.734
2438,125275.164
2439,87948.82
2440,114412.09
2441,87763.16
2442,89290.82
2443,124791.305
2444,116985.68
2445,82324.92
2446,139576.31
2447,201557.69
2448,125526.26
2449,103899.195
2450,149917.58
2451,103213.77
2452,234650.27
2453,83887.63
2454,110131.23
2455,114961.555
2456,127539.99
2457,132073.53
2458,135748.83
2459,106393.64
2460,133948.58
2461,127394.88
2462,124551.9
2463,127136.54
2464,180091.33
2465,132555.94
2466,116041.984
2467,118922.6
2468,80293.04
2469,75812.96
2470,199466.47
2471,222576.83
2472,154087.92
2473,110461.76
2474,58134.59
2475,198858.89
2476,125496.625
2477,122777.43
2478,147132.17
2479,103793.27
2480,150109.77
2481,127136.91
2482,116818.06
2483,110126.99
2484,115091.07
2485,126872.82
2486,147024.27
2487,173013.61
2488,166984.14
2489,150057.67
2490,141645.75
2491,81789.49
2492,194606.77
2493,149783.23
2494,142554.05
2495,90815.48
2496,227727.89
2497,148392.78
2498,107770.53
2499,81583.61
2500,118330.34
2501,139637.73
2502,137671.69
2503,81678.59
2504,185791.97
2505,219441.11
2506,252413.55
2507,279378.84
2508,249938.36
2509,218758.94
2510,212022.08
2511,178065.4
2512,208035.39
2513,210974.95
2514,267168.5
2515,148751.17
2516,175310.25
2517,144042.02
2518,154261.84
2519,241635.83
2520,213713.33
2521,184609.67
2522,217451.55
2523,115406.11
2524,133295.2
2525,143215.4
2526,136056.06
2527,124497.99
2528,129271.26
2529,136270.8
2530,124175.12
2531,247469.94
2532,218091.84
2533,193124.92
2534,229016.08
2535,267878.9
2536,220028.73
2537,254459.92
2538,180920.31
2539,189534.3
2540,174538.64
2541,176396.31
2542,159885.34
2543,116152.17
2544,111986.74
2545,130478.97
2546,108821.94
2547,130410.305
2548,154013.92
2549,157372.64
2550,558335.25
2551,132061.2
2552,130061.45
2553,71169.29
2554,94419.6
2555,110391.625
2556,97467.586
2557,103298.83
2558,128591.93
2559,135396.3
2560,148453.67
2561,161453.06
2562,141425.77
2563,156297.58
2564,206792.58
2565,144802.86
2566,153551.67
2567,133963.84
2568,213248.95
2569,216867.75
2570,114584.055
2571,181733.95
2572,141062.31
2573,196860.48
2574,297142.88
2575,127519.87
2576,107407.1
2577,144212.0
2578,74914.164
2579,45735.12
2580,112838.805
2581,119251.96
2582,123346.1
2583,289710.22
2584,157664.66
2585,188814.08
2586,211978.23
2587,196039.73
2588,136829.39
2589,143360.8
2590,191085.05
2591,226704.1
2592,201085.3
2593,244660.55
2594,174340.42
2595,205700.66
2596,285834.47
2597,182703.62
2598,281838.66
2599,346094.16
2600,178881.36
2601,133497.86
2602,79350.734
2603,100408.78
2604,92217.51
2605,71353.27
2606,139006.02
2607,234381.61
2608,190383.97
2609,163162.14
2610,106885.71
2611,112703.21
2612,153674.56
2613,129773.234
2614,127010.88
2615,151483.45
2616,141757.06
2617,171646.36
2618,177142.08
2619,194645.03
2620,182815.05
2621,172695.05
2622,175328.78
2623,224214.77
2624,313037.6
2625,255522.25
2626,176747.56
2627,162511.7
2628,513925.28
2629,516205.3
2630,409709.6
2631,466894.53
2632,443296.72
2633,301040.4
2634,411959.84
2635,152849.64
2636,175348.64
2637,165142.55
2638,247275.72
2639,186864.78
2640,147886.95
2641,105259.94
2642,176531.27
2643,104615.09
2644,114215.96
2645,112029.54
2646,94576.49
2647,100073.06
2648,137583.52
2649,151456.73
2650,130382.74
2651,142766.95
2652,397535.06
2653,248124.98
2654,252598.53
2655,411166.22
2656,335232.34
2657,348733.53
2658,309174.03
2659,330696.6
2660,374883.72
2661,356178.66
2662,373229.94
2663,284157.34
2664,274150.66
2665,364724.97
2666,272696.28
2667,165796.95
2668,176541.53
2669,173390.19
2670,276250.28
2671,182854.27
2672,192165.67
2673,193972.27
2674,191421.7
2675,177711.8
2676,186879.95
2677,192090.7
2678,258639.84
2679,283252.22
2680,292620.78
2681,418111.4
2682,303758.56
2683,556409.6
2684,335883.03
2685,340051.16
2686,228991.23
2687,297649.9
2688,207044.67
2689,214683.36
2690,357192.38
2691,188538.03
2692,139549.95
2693,197643.94
2694,130213.01
2695,190168.14
2696,181891.42
2697,182009.86
2698,190464.61
2699,169293.47
2700,150404.33
2701,149531.5
2702,105305.51
2703,115144.26
2704,132403.14
2705,113655.28
2706,113611.66
2707,120355.46
2708,133435.0
2709,107216.07
2710,123582.15
2711,308976.44
2712,397171.34
2713,164569.2
2714,153532.86
2715,165934.48
2716,144890.06
2717,185560.92
2718,214028.95
2719,152022.95
2720,168018.75
2721,135168.8
2722,161172.77
2723,136675.02
2724,131646.42
2725,135671.86
2726,147000.97
2727,158008.03
2728,177894.34
2729,148198.16
2730,146877.14
2731,135320.19
2732,131543.31
2733,148457.83
2734,125050.414
2735,137317.5
2736,140202.64
2737,118180.945
2738,134110.52
2739,158534.53
2740,134396.92
2741,143730.52
2742,145723.17
2743,152750.12
2744,158886.48
2745,138720.34
2746,145314.9
2747,147306.36
2748,123812.484
2749,123865.32
2750,131007.695
2751,135894.05
2752,196691.83
2753,139215.89
2754,202034.27
2755,135965.45
2756,94939.836
2757,58218.94
2758,85537.836
2759,160821.48
2760,119939.266
2761,139528.02
2762,141869.73
2763,181196.16
2764,140607.34
2765,275573.44
2766,123002.336
2767,88631.12
2768,125419.22
2769,133502.95
2770,132076.78
2771,100121.72
2772,108579.04
2773,181453.72
2774,127917.336
2775,108363.914
2776,137612.7
2777,134318.64
2778,103895.88
2779,115088.6
2780,83212.15
2781,90253.664
2782,94016.055
2783,94130.055
2784,116813.4
2785,134506.56
2786,64326.527
2787,117595.32
2788,66665.18
2789,162016.22
2790,97204.42
2791,104483.625
2792,53656.973
2793,141171.19
2794,96023.9
2795,116546.93
2796,102419.13
2797,184861.33
2798,94623.4
2799,103930.65
2800,66432.65
2801,102857.79
2802,123534.266
2803,141166.4
2804,129787.06
2805,100328.06
2806,81060.13
2807,163190.31
2808,143548.14
2809,123719.29
2810,130472.38
2811,159309.36
2812,156421.05
2813,151760.55
2814,152636.8
2815,93224.75
2816,217925.78
2817,154111.25
2818,132125.7
2819,166024.98
2820,138538.98
2821,99806.875
2822,188320.14
2823,304610.22
2824,169863.33
2825,142058.45
2826,125170.336
2827,132713.97
2828,214518.14
2829,214552.7
2830,215007.25
2831,179631.7
2832,227386.86
2833,331357.5
2834,219408.0
2835,217138.14
2836,186842.56
2837,152135.55
2838,145777.33
2839,169543.39
2840,202160.25
2841,200368.34
2842,224937.34
2843,151880.5
2844,166831.67
2845,128279.54
2846,201987.34
2847,210175.11
2848,198616.14
2849,197350.11
2850,282077.88
2851,201929.64
2852,232727.11
2853,228318.2
2854,137857.33
2855,201131.5
2856,194137.61
2857,184345.77
2858,200846.52
2859,106568.195
2860,121480.18
2861,123359.664
2862,174186.11
2863,126852.79
2864,230125.48
2865,135477.55
2866,135159.78
2867,99067.21
2868,82930.35
2869,88834.32
2870,122501.96
2871,73608.016
2872,49326.54
2873,98052.38
2874,134059.33
2875,108241.46
2876,158535.05
2877,152555.92
2878,155223.77
2879,139743.02
2880,107298.664
2881,146124.14
2882,181498.88
2883,187016.95
2884,196425.17
2885,186405.77
2886,226657.94
2887,98436.55
2888,141720.67
2889,53699.918
2890,78594.945
2891,137357.39
2892,40906.87
2893,81091.93
2894,56792.543
2895,344161.97
2896,283155.03
2897,211042.64
2898,136867.55
2899,205536.98
2900,156679.27
2901,212223.23
2902,185676.52
2903,314465.9
2904,338891.97
2905,78565.44
2906,196470.67
2907,110033.586
2908,139030.38
2909,139633.47
2910,77176.57
2911,79683.016
2912,149872.83
2913,74353.64
2914,73870.45
2915,83517.016
2916,75030.37
2917,166409.7
2918,109409.1
2919,225223.86
